DEBUG   2016-05-27 17:29:42,817 [main] com.github.jmetzz.log4jDdemo.Log4JProgramaticConfig2  - this is a debug log message
DEBUG   2016-05-27 17:50:30,541 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:52:09,744 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:52:09,744 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:52:09,744 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:52:09,747 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:52:09,748 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:52:09,748 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:52:09,748 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:52:09,748 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:52:28,412 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:52:28,413 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:52:28,413 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:52:28,415 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:52:28,416 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:52:28,416 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:52:28,416 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:52:28,416 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:54:01,308 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:54:01,308 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:54:01,308 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:54:01,311 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:54:01,312 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:54:01,312 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:54:01,312 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:54:01,312 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:54:47,160 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:54:47,161 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:54:47,161 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:54:47,163 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:54:47,164 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:54:47,165 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:54:47,165 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:54:47,165 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:56:28,581 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:56:28,582 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:56:28,582 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:56:28,585 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:56:28,586 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:56:28,586 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:56:28,586 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:56:28,586 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-30 11:03:29,091 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a debug log message
INFO    2016-05-30 11:03:29,091 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a information log message
WARN    2016-05-30 11:03:29,092 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-30 11:03:29,095 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-30 11:03:29,095 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-30 11:03:29,096 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-30 11:03:29,096 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-30 11:03:29,096 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-30 11:04:02,036 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a debug log message
INFO    2016-05-30 11:04:02,037 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a information log message
WARN    2016-05-30 11:04:02,037 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-30 11:04:02,041 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-30 11:04:02,042 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-30 11:04:02,042 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-30 11:04:02,042 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-30 11:04:02,042 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-30 11:04:17,935 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a debug log message
INFO    2016-05-30 11:04:17,935 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a information log message
WARN    2016-05-30 11:04:17,935 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-30 11:04:17,939 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-30 11:04:17,940 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-30 11:04:17,940 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-30 11:04:17,940 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-30 11:04:17,940 [main] com.github.jmetzz.frameworksLab.logging.log4j.Log4jDemoApp  - Hello this is an debug message
